timestamp,session_id,query_id,query_text_short,level,category,model,provider,run_number,plan_time_sec,plan_complexity,plan_steps,requires_confirmation,execute_time_sec,total_time_sec,tool_calls,rag_step_count,sources_total,overall_confidence,min_step_confidence,max_step_confidence,intervention_level,replan_count,overall_status,input_tokens,output_tokens,cost_usd,accuracy_score,completeness_score
2026-05-29T03:06:46.980892,c20566ff,Q04,テクノロジー企業の人員削減ニュースを複数比較して、業界全体の傾向を分析してください,Medium,推論・比較,llama3.2,ollama,3,107.298,0.5,2,False,343.625,450.945,2,1,10,0.88,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T03:14:17.945309,d270491f,Q05,エネルギー問題とインフレの関係を、複数のニュース記事から根拠を挙げて説明してください,Hard,推論・比較,llama3.2,ollama,1,126.953,0.5,2,False,86.069,213.046,2,1,10,0.66,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T03:17:51.010286,ab16f8f3,Q05,エネルギー問題とインフレの関係を、複数のニュース記事から根拠を挙げて説明してください,Hard,推論・比較,llama3.2,ollama,2,127.959,0.5,2,False,59.658,187.639,2,1,10,0.74,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T03:20:58.666525,d2be9f0a,Q05,エネルギー問題とインフレの関係を、複数のニュース記事から根拠を挙げて説明してください,Hard,推論・比較,llama3.2,ollama,3,76.497,0.5,2,False,67.154,143.672,2,1,10,0.66,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T03:23:22.354128,271dc87a,Q06,地政学的リスクが特定の産業に与えた影響を2022年から追って分析してください,Hard,推論・比較,llama3.2,ollama,1,126.24,0.5,2,False,105.267,231.529,2,1,10,0.8,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T03:27:13.922623,e6f5615e,Q06,地政学的リスクが特定の産業に与えた影響を2022年から追って分析してください,Hard,推論・比較,llama3.2,ollama,2,106.731,0.5,2,False,88.291,195.044,2,1,10,0.88,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T03:30:28.986808,cc45301a,Q06,地政学的リスクが特定の産業に与えた影響を2022年から追って分析してください,Hard,推論・比較,llama3.2,ollama,3,144.188,0.5,2,False,136.952,281.162,2,1,10,0.76,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T03:35:10.169785,db4dbda1,Q07,AIの倫理問題について、ニュースで報道された主な事例を時系列で教えてください,Easy,手順説明,llama3.2,ollama,1,101.457,0.5,2,False,61.217,162.695,2,1,10,0.74,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T03:37:52.884616,86a5db8d,Q07,AIの倫理問題について、ニュースで報道された主な事例を時系列で教えてください,Easy,手順説明,llama3.2,ollama,2,54.355,0.5,2,False,61.784,116.16,2,1,10,0.66,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T03:39:49.061644,c5e31aa7,Q07,AIの倫理問題について、ニュースで報道された主な事例を時系列で教えてください,Easy,手順説明,llama3.2,ollama,3,90.368,0.5,2,False,77.318,167.719,2,1,10,0.66,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T03:42:36.799746,f484e8ca,Q08,医療AI分野のここ2年のニュースをカテゴリ別に整理してください,Medium,手順説明,llama3.2,ollama,1,111.568,0.5,2,False,129.545,241.139,2,1,10,0.94,0.8,0.8,SILENT,1,success,0,0,0.0,,
2026-05-29T03:46:37.960023,f022148b,Q08,医療AI分野のここ2年のニュースをカテゴリ別に整理してください,Medium,手順説明,llama3.2,ollama,2,68.426,0.5,2,False,76.632,145.079,2,1,10,0.74,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T03:49:03.058013,bf99ac69,Q08,医療AI分野のここ2年のニュースをカテゴリ別に整理してください,Medium,手順説明,llama3.2,ollama,3,109.814,0.5,2,False,66.354,176.187,2,1,10,0.66,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T03:51:59.215833,5696b5e8,Q09,最近の重要なニュースを教えて,Easy,曖昧,llama3.2,ollama,1,139.977,0.5,2,False,85.065,225.064,2,1,10,0.74,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T03:55:44.296455,b65045c2,Q09,最近の重要なニュースを教えて,Easy,曖昧,llama3.2,ollama,2,99.994,0.5,2,False,43.988,144.003,2,1,10,0.8,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T03:58:08.316120,c78e8456,Q09,最近の重要なニュースを教えて,Easy,曖昧,llama3.2,ollama,3,101.307,0.5,2,False,57.804,159.133,2,1,10,0.59,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T04:00:47.465855,b01d7cb7,Q10,あの件について詳しく教えて,Easy,曖昧,llama3.2,ollama,1,93.736,0.5,2,False,56.912,150.668,2,1,8,0.8,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T04:03:18.149653,05cfff7f,Q10,あの件について詳しく教えて,Easy,曖昧,llama3.2,ollama,2,69.568,0.5,2,False,32.852,102.443,2,1,8,0.66,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T04:05:00.606402,6c2553a5,Q10,あの件について詳しく教えて,Easy,曖昧,llama3.2,ollama,3,94.285,0.5,2,False,54.729,149.035,2,1,8,0.66,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T04:07:29.657009,c6dfe328,Q11,cc_newsに存在しないトピックを検索して、リプランが発生する過程を示してください,Hard,推論・比較,llama3.2,ollama,1,68.113,0.5,2,False,104.131,172.266,2,1,8,0.92,0.8,1.0,SILENT,1,success,0,0,0.0,,
2026-05-29T04:10:21.939513,207d6249,Q11,cc_newsに存在しないトピックを検索して、リプランが発生する過程を示してください,Hard,推論・比較,llama3.2,ollama,2,148.194,0.5,2,False,97.245,245.462,2,1,8,0.6,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T04:14:27.418326,a82e4dc1,Q11,cc_newsに存在しないトピックを検索して、リプランが発生する過程を示してください,Hard,推論・比較,llama3.2,ollama,3,107.22,0.5,2,False,86.143,193.385,2,1,8,0.56,0.8,0.8,CONFIRM,1,success,0,0,0.0,,
2026-05-29T04:17:40.786633,51fe48e5,Q12,5つ以上の異なるニュースソースの情報を統合して、2024年の総括レポートを作成してください,Hard,推論・比較,llama3.2,ollama,1,150.09,0.5,2,False,62.534,212.645,2,1,10,0.7,0.8,1.0,NOTIFY,1,success,0,0,0.0,,
2026-05-29T04:21:13.447216,b428923d,Q12,5つ以上の異なるニュースソースの情報を統合して、2024年の総括レポートを作成してください,Hard,推論・比較,llama3.2,ollama,2,99.365,0.5,2,False,110.41,209.796,2,1,10,0.86,0.8,0.8,NOTIFY,1,success,0,0,0.0,,
2026-05-29T04:24:43.258883,4a84d92b,Q12,5つ以上の異なるニュースソースの情報を統合して、2024年の総括レポートを作成してください,Hard,推論・比較,llama3.2,ollama,3,156.943,0.5,2,False,121.644,278.608,2,1,10,0.78,0.8,1.0,NOTIFY,1,success,0,0,0.0,,
2026-06-10T08:35:55.882992,a0b4b714,Q01,cc_newsコレクションにある最近のAI関連ニュースを3件教えてください,Easy,事実検索,gemma4:e4b,ollama,1,131.942,0.5,2,False,74.132,206.102,2,1,1,0.566,0.719,0.719,CONFIRM,0,success,0,0,0.0,,
2026-06-10T08:39:22.087966,5d7da2d7,Q01,cc_newsコレクションにある最近のAI関連ニュースを3件教えてください,Easy,事実検索,gemma4:e4b,ollama,2,99.748,0.5,2,False,104.378,204.155,2,1,1,0.564,0.714,0.714,CONFIRM,0,success,0,0,0.0,,
2026-06-10T08:42:46.262438,a7ffb4b3,Q01,cc_newsコレクションにある最近のAI関連ニュースを3件教えてください,Easy,事実検索,gemma4:e4b,ollama,3,90.03,0.5,2,False,99.862,189.924,2,1,1,0.566,0.719,0.719,CONFIRM,0,success,0,0,0.0,,
2026-06-10T08:45:56.203830,2635df53,Q02,2024年に最も報道されたスポーツイベントは何ですか？,Easy,事実検索,gemma4:e4b,ollama,1,78.759,0.5,2,True,0.0,78.759,0,0,0,0.0,0.0,0.0,,0,,0,0,0.0,,
